methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-b9da25e4-71f6-4d93-9b69-1336a2da008b-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,b9da25e4-71f6-4d93-9b69-1336a2da008b,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,tie,False,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,B,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-a3973b3e-3ea6-429b-93c8-5f277ecc8424-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,a3973b3e-3ea6-429b-93c8-5f277ecc8424,A,B,True,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,tie,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-e88e0813-aaa5-4c3c-a826-bbc8157d870b-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,e88e0813-aaa5-4c3c-a826-bbc8157d870b,A,B,True,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,ecb63ec0-65de-432f-a432-22df02d08df8,A,B,True,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,False,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,True,False
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,ecb63ec0-65de-432f-a432-22df02d08df8,A,B,False,False
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,ecb63ec0-65de-432f-a432-22df02d08df8,A,tie,True,False
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,False,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,True,False
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,ecb63ec0-65de-432f-a432-22df02d08df8,A,tie,False,False
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,False,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,False,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,ecb63ec0-65de-432f-a432-22df02d08df8,A,B,True,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,True,False
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,ecb63ec0-65de-432f-a432-22df02d08df8,A,B,True,True
deepseek-v3-0324,claude-opus-4-20250514,False,llm-judge-holdout-ecb63ec0-65de-432f-a432-22df02d08df8-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,ecb63ec0-65de-432f-a432-22df02d08df8,A,A,False,True
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,tie,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,True,True
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,tie,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,True,True
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,26a1eb1c-eb9b-4e7c-9eca-05940a9a1a57,B,A,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,838c988e-3716-4aac-ac98-aa86065b1cf1,A,tie,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,838c988e-3716-4aac-ac98-aa86065b1cf1,A,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,838c988e-3716-4aac-ac98-aa86065b1cf1,A,B,False,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,838c988e-3716-4aac-ac98-aa86065b1cf1,A,tie,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,False,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,838c988e-3716-4aac-ac98-aa86065b1cf1,A,B,True,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,838c988e-3716-4aac-ac98-aa86065b1cf1,A,B,True,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,True,False
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,False,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,False,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,838c988e-3716-4aac-ac98-aa86065b1cf1,A,B,True,True
deepseek-v3-0324,gpt-4.1-2025-04-14,False,llm-judge-holdout-838c988e-3716-4aac-ac98-aa86065b1cf1-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,838c988e-3716-4aac-ac98-aa86065b1cf1,A,A,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,tie,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,tie,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,A,True,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,B,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,B,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,A,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,A,True,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-gpt-4.1-2025-04-14-original,draw,gpt-4.1-2025-04-14,,,,tie,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,tie,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,A,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,B,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,A,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,B,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,B,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-3a0723a4-d227-4bf5-bbff-6d9a877543f2-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,3a0723a4-d227-4bf5-bbff-6d9a877543f2,B,A,False,False
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,4e656e41-91d3-443c-8f80-309b87a8c264,A,tie,True,False
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,True,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-llama-4-maverick-03-26-experimental-original,draw,llama-4-maverick-03-26-experimental,,,,tie,4e656e41-91d3-443c-8f80-309b87a8c264,A,tie,False,False
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,False,False
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,True,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,True,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,True,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,False,False
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,4e656e41-91d3-443c-8f80-309b87a8c264,A,A,False,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,4e656e41-91d3-443c-8f80-309b87a8c264,A,A,False,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,True,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,4e656e41-91d3-443c-8f80-309b87a8c264,A,tie,False,False
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,4e656e41-91d3-443c-8f80-309b87a8c264,A,B,True,True
mistral-medium-2505,grok-3-preview-02-24,False,llm-judge-holdout-4e656e41-91d3-443c-8f80-309b87a8c264-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,4e656e41-91d3-443c-8f80-309b87a8c264,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-mistral-medium-2505-original,A,mistral-medium-2505,,,,A,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-mistral-medium-2505-swapped,A,mistral-medium-2505,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,False,False
