methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_low,gan_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"346,483"
gan_med,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"128,138"
mse_low,gan_ratio_low,,ef576c4ed599d75d72145a8f34b58ccb.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"301,384"
gan_ratio_low,gan_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"536,188"
gan_ratio_fixed_low,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"270,610"
gan_ratio_med,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"716,388"
gan_low,gan_med,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"136,886"
gan_ratio_fixed_low,gan_ratio_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"829,224"
gan_med,gan_ratio_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"226,442"
gan_med,gan_ratio_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"703,202"
gan_low,gan_ratio_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"529,321"
gan_low,gan_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"954,16"
gan_ratio_low,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"198,369"
gan_high,gan_ratio_high,,3140d643a1f57e80ff265507984d95a0.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"289,384"
gan_ratio_low,gan_ratio_med,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"207,338"
gan_med,gan_ratio_high,,ddcd24d99f48eaa369207882a6f37831.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"160,290"
gan_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"42,79"
gan_ratio_fixed_low,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"98,592"
mse_low,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"34,561"
gan_ratio_low,gan_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"852,0"
mse_low,gan_ratio_fixed_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"298,494"
gan_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"145,415"
gan_ratio_fixed_low,gan_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"225,542"
gan_ratio_fixed_low,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"0,881"
mse_low,gan_ratio_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"563,832"
mse_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"130,260"
gan_ratio_fixed_low,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"347,349"
gan_ratio_low,gan_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"48,375"
gan_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"185,185"
gan_ratio_med,gan_ratio_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"984,7"
mse_low,gan_ratio_fixed_low,,870516c65d81fb9267de6865964083a9.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"631,292"
gan_ratio_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"47,277"
gan_ratio_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"472,279"
gan_ratio_low,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"586,108"
gan_ratio_fixed_low,gan_low,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"491,430"
gan_med,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"543,387"
gan_low,gan_ratio_low,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"554,697"
gan_ratio_low,gan_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"522,228"
mse_low,gan_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"304,371"
gan_med,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"338,322"
gan_ratio_med,gan_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"218,81"
mse_low,gan_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"855,256"
mse_low,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"625,317"
gan_ratio_fixed_low,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"1218,186"
gan_ratio_fixed_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-06 21:22:37.704652,,0,Mon 2024 05 06 21:22:37 704652 GMT+0000 (UTC),"400,106"
gan_low,gan_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"-768,-768"
mse_low,gan_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"480,1024"
mse_low,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"0,63"
gan_ratio_fixed_low,gan_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"922,527"
gan_ratio_fixed_low,gan_ratio_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"22,334"
mse_low,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"187,449"
gan_ratio_fixed_low,gan_ratio_low,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"540,427"
gan_low,gan_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"646,633"
gan_ratio_med,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"263,680"
mse_low,gan_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"1109,189"
gan_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"273,13"
gan_ratio_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"472,867"
gan_med,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"459,302"
mse_low,gan_ratio_fixed_low,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"156,197"
gan_ratio_fixed_low,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"943,593"
gan_ratio_low,gan_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"738,201"
gan_ratio_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"365,536"
gan_med,gan_high,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"98,148"
mse_low,gan_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"533,786"
gan_med,gan_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"237,565"
gan_ratio_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"253,944"
gan_ratio_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"391,175"
gan_ratio_fixed_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"136,343"
gan_ratio_fixed_low,gan_low,,870516c65d81fb9267de6865964083a9.png,A,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"1279,75"
mse_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"270,481"
mse_low,gan_ratio_fixed_low,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"467,89"
gan_low,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"296,582"
gan_ratio_fixed_low,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"697,441"
mse_low,gan_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"471,263"
gan_low,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"391,1002"
gan_med,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"276,108"
gan_ratio_low,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"894,93"
gan_low,gan_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"298,481"
gan_ratio_fixed_low,gan_low,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"466,518"
gan_med,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"383,180"
gan_med,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"411,987"
gan_ratio_low,gan_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"507,17"
mse_low,gan_ratio_fixed_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"157,245"
gan_ratio_low,gan_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"237,36"
gan_ratio_fixed_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"109,489"
mse_low,gan_ratio_low,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"727,27"
gan_ratio_low,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"470,786"
gan_low,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"114,221"
mse_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"1077,185"
gan_ratio_low,gan_ratio_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"563,676"
gan_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"296,44"
gan_ratio_fixed_low,gan_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"340,424"
gan_med,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"1277,85"
mse_low,gan_ratio_fixed_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"334,382"
gan_low,gan_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-08 02:50:02.077634,,0,Mon 2024 05 08 02:50:02 077634 GMT+0000 (UTC),"365,1187"
mse_low,gan_ratio_fixed_low,,ef576c4ed599d75d72145a8f34b58ccb.png,A,2024-05-08 16:01:11.921390,,0,Mon 2024 05 08 16:01:11 921390 GMT+0000 (UTC),"1280,364"
gan_ratio_fixed_low,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-08 16:01:11.921390,,0,Mon 2024 05 08 16:01:11 921390 GMT+0000 (UTC),"0,447"
gan_ratio_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-08 16:01:11.921390,,0,Mon 2024 05 08 16:01:11 921390 GMT+0000 (UTC),"509,446"
gan_ratio_fixed_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-08 16:01:11.921390,,0,Mon 2024 05 08 16:01:11 921390 GMT+0000 (UTC),"761,204"
mse_low,gan_ratio_fixed_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-08 16:01:11.921390,,0,Mon 2024 05 08 16:01:11 921390 GMT+0000 (UTC),"179,1069"
gan_low,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-08 16:01:11.921390,,0,Mon 2024 05 08 16:01:11 921390 GMT+0000 (UTC),"318,497"
gan_ratio_med,gan_high,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-08 16:04:13.698797,,0,Mon 2024 05 08 16:04:13 698797 GMT+0000 (UTC),"-768,0"
mse_low,gan_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-08 16:04:13.698797,,0,Mon 2024 05 08 16:04:13 698797 GMT+0000 (UTC),"832,21"
mse_low,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-08 16:04:13.698797,,0,Mon 2024 05 08 16:04:13 698797 GMT+0000 (UTC),"0,928"
gan_ratio_low,gan_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-08 16:04:13.698797,,0,Mon 2024 05 08 16:04:13 698797 GMT+0000 (UTC),"320,0"
gan_ratio_fixed_low,gan_high,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-08 16:04:13.698797,,0,Mon 2024 05 08 16:04:13 698797 GMT+0000 (UTC),"543,437"
gan_ratio_fixed_low,gan_med,,a10ae819a2d24873079c93346200cab3.png,A,2024-05-08 16:04:13.698797,,0,Mon 2024 05 08 16:04:13 698797 GMT+0000 (UTC),"0,136"
gan_ratio_fixed_low,gan_ratio_low,,afe3676bbfcf7183d697ff7b5d5bd45b.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"256,224"
gan_low,gan_ratio_low,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"277,510"
gan_med,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"288,512"
gan_ratio_low,gan_ratio_med,,097cb426910ba8ce2525dd8bb7fb1777.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"381,160"
gan_low,gan_med,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"256,562"
gan_ratio_low,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"127,179"
gan_low,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"410,720"
gan_ratio_med,gan_high,,3140d643a1f57e80ff265507984d95a0.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"125,0"
gan_high,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"710,136"
gan_ratio_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"52,338"
gan_ratio_fixed_low,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"1194,101"
gan_med,gan_ratio_med,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"706,0"
gan_low,gan_med,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"71,425"
gan_ratio_fixed_low,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"444,0"
gan_ratio_fixed_low,gan_ratio_med,,870516c65d81fb9267de6865964083a9.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"272,312"
gan_ratio_low,gan_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"18,120"
gan_med,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"43,503"
gan_ratio_fixed_low,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"158,109"
gan_ratio_fixed_low,gan_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"296,118"
mse_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"648,0"
gan_ratio_fixed_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"1253,295"
gan_ratio_med,gan_ratio_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"568,523"
mse_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"866,1280"
mse_low,gan_ratio_low,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"884,30"
gan_ratio_fixed_low,gan_ratio_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"158,618"
gan_ratio_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"45,449"
gan_ratio_low,gan_ratio_med,,7e499613c3e376ea93afb3649719abeb.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"643,706"
gan_low,gan_ratio_low,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"869,336"
mse_low,gan_ratio_fixed_low,,11f2b039b293758398b1a7a8afa64bb2.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"581,427"
gan_ratio_low,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"1034,25"
gan_med,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"365,806"
mse_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"158,908"
gan_high,gan_ratio_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"282,333"
