methodA,methodB,isGolden,modelProbability,answerValue,answerer
Arabica@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,2379
ED@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2379
TLIC@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2379
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2379
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,2379
ED@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2379
codecrookie@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2379
TLIC@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2379
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2376
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2376
TLIC@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2376
ED@bpp=0.075.png,reference.png,,0,B,2376
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2376
hm17.0_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2376
codecrookie@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2376
Arabica@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2376
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2376
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2376
ED@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2376
Arabica@bpp=0.075.png,TLIC@bpp=0.075.png,,0,A,2376
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2376
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,2376
TLIC@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2376
TLIC@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,A,2376
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,2376
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2376
HIT_AIIA@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2376
codecrookie@bpp=0.15.png,ED@bpp=0.3.png,,0,B,2376
Arabica@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2376
CoolChic@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2376
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2376
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2376
TLIC@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,2376
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2376
CoolChic@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,2376
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2376
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2376
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2376
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2376
TLIC@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,2376
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2376
TLIC@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2376
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1734
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1734
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1734
codecrookie@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1734
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1734
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,1734
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1734
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1734
HIT_AIIA@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1734
CoolChic@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1734
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1734
vtm22.2_intra@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1734
NJUeers@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1734
TLIC@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1734
TLIC@bpp=0.075.png,ED@bpp=0.075.png,,0,A,1734
CoolChic@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1734
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1734
ED@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1734
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1734
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1734
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1734
CoolChic@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,1734
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1734
codecrookie@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1734
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,1734
codecrookie@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1734
Arabica@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1734
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1734
NJUeers@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1734
NJUeers@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1734
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1734
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,B,1734
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1743
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1743
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1743
NJUeers@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1743
NJUeers@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1743
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1743
TLIC@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1743
NJUeers@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1743
hm17.0_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,B,1743
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1743
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1743
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1743
codecrookie@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1743
CoolChic@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,1743
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1743
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1743
ED@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,1743
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,B,1743
codecrookie@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1743
CoolChic@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1743
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,1743
Arabica@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1743
Arabica@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1743
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1743
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1743
reference.png,NJUeers@bpp=0.075.png,,0,A,1743
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1743
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1743
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1743
CoolChic@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1743
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1743
CoolChic@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1743
NJUeers@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1743
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,1743
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2170
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2170
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.3.png,,0,A,2170
Arabica@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2170
CoolChic@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,2170
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2170
TLIC@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,2170
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,2170
vtm22.2_intra@bpp=0.3.png,reference.png,,0,A,2170
reference.png,NJUeers@bpp=0.075.png,,0,B,2170
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,2170
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2170
NJUeers@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2170
ED@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,2170
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,2170
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2170
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2170
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2170
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2170
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,2170
CoolChic@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,2170
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2170
NJUeers@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2170
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2170
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2170
Arabica@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2170
codecrookie@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,B,2170
NJUeers@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2170
ED@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2170
Arabica@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,2170
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2170
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2170
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2170
CoolChic@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2170
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2380
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2380
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2380
codecrookie@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2380
TLIC@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2380
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,2380
NJUeers@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2380
NJUeers@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2380
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2380
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2380
CoolChic@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2380
CoolChic@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2380
ED@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2380
TLIC@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2380
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2380
ED@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,2380
reference.png,HIT_AIIA@bpp=0.3.png,,0,A,2380
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,2380
NJUeers@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,2380
Arabica@bpp=0.075.png,reference.png,,0,B,2380
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2380
ED@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2380
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2380
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2380
reference.png,ED@bpp=0.3.png,,0,A,2380
hm17.0_intra@bpp=0.3.png,reference.png,,0,B,2380
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,2380
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2380
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2380
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2380
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2380
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2380
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2380
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2380
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2142
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,2142
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2142
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2142
reference.png,TLIC@bpp=0.3.png,,0,A,2142
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2142
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2142
NJUeers@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2142
codecrookie@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2142
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2142
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2142
CoolChic@bpp=0.3.png,reference.png,,0,B,2142
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2142
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2142
TLIC@bpp=0.15.png,reference.png,,0,B,2142
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2142
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2142
CoolChic@bpp=0.075.png,ED@bpp=0.075.png,,0,B,2142
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2142
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2142
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2142
TLIC@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2142
codecrookie@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2142
hm17.0_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2142
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2142
TLIC@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,2142
Arabica@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2142
CoolChic@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,2142
codecrookie@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2142
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2142
CoolChic@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2142
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,2142
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2142
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2142
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1811
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1811
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1811
NJUeers@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1811
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,1811
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1811
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1811
CoolChic@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1811
NJUeers@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1811
NJUeers@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1811
CoolChic@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1811
Arabica@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1811
codecrookie@bpp=0.15.png,reference.png,,0,B,1811
CoolChic@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,1811
TLIC@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,1811
hm17.0_intra@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1811
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,1811
hm17.0_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1811
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1811
TLIC@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1811
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1811
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1811
NJUeers@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1811
hm17.0_intra@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1811
HIT_AIIA@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1811
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1811
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1811
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1811
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1811
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1811
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1811
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1811
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1811
reference.png,codecrookie@bpp=0.075.png,,0,A,1811
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,1986
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1986
reference.png,vtm22.2_intra@bpp=0.3.png,,0,A,1986
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1986
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1986
CoolChic@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1986
Arabica@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1986
ED@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1986
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1986
TLIC@bpp=0.075.png,reference.png,,0,B,1986
Arabica@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1986
NJUeers@bpp=0.075.png,reference.png,,0,B,1986
CoolChic@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1986
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1986
TLIC@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,1986
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1986
codecrookie@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1986
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1986
ED@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1986
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1986
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1986
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,1986
ED@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1986
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1986
CoolChic@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1986
NJUeers@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1986
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,B,1986
CoolChic@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1986
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1986
CoolChic@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1986
ED@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1986
TLIC@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,1986
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1986
CoolChic@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1986
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1897
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1897
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1897
CoolChic@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1897
ED@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1897
reference.png,ED@bpp=0.3.png,,0,A,1897
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1897
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1897
NJUeers@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1897
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1897
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1897
CoolChic@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1897
NJUeers@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1897
ED@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1897
reference.png,ED@bpp=0.15.png,,0,A,1897
hm17.0_intra@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1897
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1897
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1897
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1897
codecrookie@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1897
codecrookie@bpp=0.075.png,ED@bpp=0.075.png,,0,A,1897
TLIC@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1897
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,A,1897
ED@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1897
ED@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1897
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1897
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1897
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1897
NJUeers@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1897
ED@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,1897
Arabica@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,1897
ED@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1897
NJUeers@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1897
Arabica@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1897
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1737
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1737
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2382
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2382
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2382
codecrookie@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2382
codecrookie@bpp=0.15.png,ED@bpp=0.15.png,,0,A,2382
reference.png,CoolChic@bpp=0.3.png,,0,A,2382
NJUeers@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2382
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2382
ED@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,2382
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,2382
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2382
ED@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2382
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2382
ED@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2382
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,2382
TLIC@bpp=0.15.png,reference.png,,0,B,2382
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2382
TLIC@bpp=0.3.png,ED@bpp=0.15.png,,0,B,2382
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2382
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,2382
Arabica@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2382
Arabica@bpp=0.15.png,ED@bpp=0.15.png,,0,A,2382
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,2382
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2382
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,2382
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2382
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,2382
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2382
