methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
claude-v1,gpt4all-13b-snoozy,False,chatbot-arena-33k-8305ae2e4f0d4a608ec352c4c0929a23-31711,draw,arena_user_20296,,,1687314326.3979,tie (bothbad)
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-ba3bd4d4e6534e14b9a2222e715b3663-31712,draw,arena_user_20296,,,1687314374.4489,tie (bothbad)
palm-2,guanaco-33b,False,chatbot-arena-33k-f5e2b58c9aaa4d62845e9b9159aab38d-31713,draw,arena_user_20296,,,1687314458.5994,tie (bothbad)
chatglm-6b,fastchat-t5-3b,False,chatbot-arena-33k-dfcff08a35ea421eb6a6074788d40baf-31714,draw,arena_user_20296,,,1687314496.1903,tie (bothbad)
gpt4all-13b-snoozy,gpt-3.5-turbo,False,chatbot-arena-33k-ca6f21e6ba0d47f6a0de24a363108da1-31715,B,arena_user_20296,,,1687314529.3743,model_b
guanaco-33b,claude-v1,False,chatbot-arena-33k-eeda6f8c9f3c412db033609528ecf0f6-31716,draw,arena_user_20296,,,1687314909.1608,tie (bothbad)
gpt4all-13b-snoozy,claude-v1,False,chatbot-arena-33k-733f3858ee3e454dbb99662f7e6dc430-31717,draw,arena_user_20296,,,1687314934.2557,tie (bothbad)
fastchat-t5-3b,gpt4all-13b-snoozy,False,chatbot-arena-33k-b7de9aedbfc646b58b05f6c8188b484f-31718,draw,arena_user_20296,,,1687314958.6844,tie (bothbad)
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-6cd765280bfa46fda1d35fa7da0931c3-31719,draw,arena_user_20296,,,1687314981.9687,tie (bothbad)
guanaco-33b,oasst-pythia-12b,False,chatbot-arena-33k-b1a0dddb44544307b87db2e415a31682-31720,draw,arena_user_20296,,,1687315026.1887,tie (bothbad)
gpt4all-13b-snoozy,fastchat-t5-3b,False,chatbot-arena-33k-eb81432e5a8d42928254e40f6fdc68da-31721,draw,arena_user_20296,,,1687315065.121,tie (bothbad)
gpt4all-13b-snoozy,RWKV-4-Raven-14B,False,chatbot-arena-33k-f0edbbae1b034a2a983aea19d81c6cd5-31722,draw,arena_user_20296,,,1687315115.3145,tie (bothbad)
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-4f4171c8f76148adb5cd0d9707382a72-31723,A,arena_user_20296,,,1687315177.2608,model_a
guanaco-33b,gpt-4,False,chatbot-arena-33k-431fb3382d554d3897513cd05bd681cb-31724,B,arena_user_20296,,,1687315232.8176,model_b
palm-2,wizardlm-13b,False,chatbot-arena-33k-d5855da5dd864b78b3723afee84a7c43-31725,B,arena_user_19280,,,1687315887.9079,model_b
chatglm-6b,gpt-3.5-turbo,False,chatbot-arena-33k-48482d6278224779b4311b6128c31bba-31726,B,arena_user_20341,,,1687316460.7196,model_b
alpaca-13b,guanaco-33b,False,chatbot-arena-33k-96723ea9cbf448fd982f5264b0b91f83-31727,draw,arena_user_20172,,,1687318101.1663,tie
fastchat-t5-3b,gpt4all-13b-snoozy,False,chatbot-arena-33k-0aa26522ff6948fe83fb06ddf49c54cb-31728,B,arena_user_20213,,,1687319091.6424,model_b
alpaca-13b,mpt-7b-chat,False,chatbot-arena-33k-24cda4a0d15b466f940b51c376cd5894-31729,B,arena_user_20213,,,1687319163.7901,model_b
claude-v1,chatglm-6b,False,chatbot-arena-33k-853878d5333f4232bae927d65bedd9bc-31730,draw,arena_user_20172,,,1687319215.3476,tie
RWKV-4-Raven-14B,wizardlm-13b,False,chatbot-arena-33k-8ba166ceee4d4ee98d049a814d45cdaa-31731,B,arena_user_20213,,,1687319237.2595,model_b
gpt-4,wizardlm-13b,False,chatbot-arena-33k-7fc69b1e36f14399b5a55617fbb2a891-31732,A,arena_user_20213,,,1687319532.8735,model_a
alpaca-13b,koala-13b,False,chatbot-arena-33k-bcf289a948d4496f87c9aaf5fae49c78-31733,draw,arena_user_20246,,,1687319640.3116,tie
wizardlm-13b,oasst-pythia-12b,False,chatbot-arena-33k-dfb6d43cf0a447c089c645f5770d784d-31734,A,arena_user_4790,,,1687320474.8864,model_a
vicuna-7b,claude-v1,False,chatbot-arena-33k-b77d1f34066142db9e0bf9794a52f703-31735,draw,arena_user_20172,,,1687320747.7293,tie
vicuna-13b,wizardlm-13b,False,chatbot-arena-33k-a767652100584a24841b7f21d6133093-31736,A,arena_user_20282,,,1687321757.2735,model_a
alpaca-13b,claude-instant-v1,False,chatbot-arena-33k-9e590a4e75fb43ff9eeb6b2e07e1b519-31737,A,arena_user_14165,,,1687321873.8131,model_a
wizardlm-13b,vicuna-13b,False,chatbot-arena-33k-fb8fa67f744d478ca8c7d050d02cde65-31738,A,arena_user_763,,,1687321979.2347,model_a
gpt4all-13b-snoozy,guanaco-33b,False,chatbot-arena-33k-fb348b39072a47d995abeb56ff1ff186-31739,A,arena_user_20193,,,1687322404.8495,model_a
guanaco-33b,gpt-3.5-turbo,False,chatbot-arena-33k-085d1c2d7d9a438c98035b041e13f1a5-31740,draw,arena_user_20193,,,1687322642.9496,tie (bothbad)
wizardlm-13b,vicuna-7b,False,chatbot-arena-33k-c53ca811f224494a893e69cb394a40a8-31741,B,arena_user_20342,,,1687322707.3908,model_b
gpt-4,gpt4all-13b-snoozy,False,chatbot-arena-33k-a6bd43c996cb4579a4a590a7446a5cdc-31742,A,arena_user_5351,,,1687322733.2767,model_a
gpt4all-13b-snoozy,guanaco-33b,False,chatbot-arena-33k-de8ac053d9fe4b6eadef116a58f32afe-31743,draw,arena_user_5351,,,1687322873.1299,tie (bothbad)
palm-2,fastchat-t5-3b,False,chatbot-arena-33k-f75fd2205a1b43a8852a92a9d962fd1f-31744,draw,arena_user_5351,,,1687322916.7405,tie
RWKV-4-Raven-14B,vicuna-13b,False,chatbot-arena-33k-ac19c625596b48fcabf78c97bd788343-31745,B,arena_user_5351,,,1687322959.4426,model_b
vicuna-7b,guanaco-33b,False,chatbot-arena-33k-49107b3f96cc41fcbb8feacdf82945ec-31746,A,arena_user_20247,,,1687323197.6323,model_a
guanaco-33b,gpt4all-13b-snoozy,False,chatbot-arena-33k-791f874fd1ff447d964e4c6fba962d87-31747,A,arena_user_20247,,,1687323283.5493,model_a
guanaco-33b,gpt-3.5-turbo,False,chatbot-arena-33k-f63a9ced8f654426980e24d4fd8514ef-31748,B,arena_user_763,,,1687323338.6715,model_b
vicuna-13b,fastchat-t5-3b,False,chatbot-arena-33k-72d7c62669ab4888a008d5f1d9f94f80-31749,draw,arena_user_20247,,,1687323362.5077,tie
wizardlm-13b,fastchat-t5-3b,False,chatbot-arena-33k-b0cef17a8dac4cec8ae0104fbc74ff31-31750,A,arena_user_3820,,,1687324031.5582,model_a
wizardlm-13b,mpt-7b-chat,False,chatbot-arena-33k-9b915a77ab694381aa958db5884637f4-31751,B,arena_user_3820,,,1687324061.0765,model_b
wizardlm-13b,fastchat-t5-3b,False,chatbot-arena-33k-29b01135080746e4a2a82f0e9421c9b5-31752,A,arena_user_3820,,,1687324097.9597,model_a
oasst-pythia-12b,guanaco-33b,False,chatbot-arena-33k-fbdb3dfab72045e283cc565283e2e761-31753,A,arena_user_3820,,,1687324138.8646,model_a
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-9b79472679fc4e9d90f8833c7136b871-31754,A,arena_user_3820,,,1687324286.1076,model_a
gpt4all-13b-snoozy,claude-instant-v1,False,chatbot-arena-33k-320e1787751f4aa6bf1e3564f4cfbe53-31755,B,arena_user_20313,,,1687324871.6159,model_b
wizardlm-13b,guanaco-33b,False,chatbot-arena-33k-309f0e1b47b44b75a8c6931379397d12-31756,A,arena_user_20194,,,1687325336.8818,model_a
gpt4all-13b-snoozy,wizardlm-13b,False,chatbot-arena-33k-9b2bff613e7f456fb17682740f6a4cde-31757,B,arena_user_18499,,,1687325553.3435,model_b
guanaco-33b,claude-instant-v1,False,chatbot-arena-33k-390d1c52811842b685364359e0af171a-31758,B,arena_user_11815,,,1687325596.6876,model_b
guanaco-33b,alpaca-13b,False,chatbot-arena-33k-46cca47155384555a1b85d7c62950549-31759,A,arena_user_20268,,,1687326211.8579,model_a
gpt-3.5-turbo,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-c4d0758996c84caf9754af33e5c1e7dc-31760,A,arena_user_20283,,,1687326649.8987,model_a
vicuna-7b,oasst-pythia-12b,False,chatbot-arena-33k-a8ff67d2270a4db1968a1884fbbd4172-31761,draw,arena_user_20315,,,1687328009.5704,tie
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-f5f9a218d7a44fb0b151d6140cce629e-31762,draw,arena_user_20315,,,1687328267.1426,tie
gpt-4,guanaco-33b,False,chatbot-arena-33k-e3760849f265498ea0e2aabc0758caf7-31763,A,arena_user_20284,,,1687328426.671,model_a
vicuna-7b,palm-2,False,chatbot-arena-33k-0e895623ad1f433da6c04131c857c9a5-31764,B,arena_user_4759,,,1687329309.5396,model_b
claude-v1,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-d432cc5fbfe04584834b52cc224ca675-31765,A,arena_user_18332,,,1687329505.022,model_a
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-02bc9ba7f0714ea8a46846a78c4bdceb-31766,draw,arena_user_20249,,,1687329600.1097,tie
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-9e21f888189842e5ad07baf9db698774-31767,A,arena_user_20021,,,1687330165.515,model_a
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-eba72c7412dc4127b9dd73ba6ead2992-31768,A,arena_user_20285,,,1687330207.891,model_a
gpt4all-13b-snoozy,claude-instant-v1,False,chatbot-arena-33k-cf99ffbf02934f5fbbd023e8771adff8-31769,B,arena_user_18019,,,1687330699.1056,model_b
koala-13b,vicuna-7b,False,chatbot-arena-33k-ba7f5a157d3e467d8e42d2ff827f9f28-31770,B,arena_user_20175,,,1687330982.2868,model_b
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-159828fa4dd244c39d05c770879dfb68-31771,A,arena_user_20286,,,1687331124.9897,model_a
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-6eb5dfe0bd7e4bdd97006dfcaba2a5e4-31772,draw,arena_user_20176,,,1687331299.7861,tie
oasst-pythia-12b,gpt4all-13b-snoozy,False,chatbot-arena-33k-28fba9433c22499eb61118acc527c4c9-31773,draw,arena_user_20234,,,1687331623.0287,tie (bothbad)
wizardlm-13b,oasst-pythia-12b,False,chatbot-arena-33k-618de8bd3c75428db026e3c653634688-31774,A,arena_user_257,,,1687331674.257,model_a
wizardlm-13b,oasst-pythia-12b,False,chatbot-arena-33k-3a1850088ca9400c8281e960f77f6ea1-31775,draw,arena_user_20323,,,1687331692.0461,tie
palm-2,guanaco-33b,False,chatbot-arena-33k-86c2892d8bc640e5b42a9b30e2d0b357-31776,B,arena_user_20234,,,1687331772.1593,model_b
wizardlm-13b,mpt-7b-chat,False,chatbot-arena-33k-0470e5bc14544cbe9ca159424a39d640-31777,A,arena_user_20270,,,1687332426.1729,model_a
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-30e2b94c080a449688875351db04ba43-31778,draw,arena_user_20270,,,1687332521.5631,tie (bothbad)
oasst-pythia-12b,palm-2,False,chatbot-arena-33k-26e293b3a48c42fbbc191159351092b0-31779,B,arena_user_1529,,,1687332754.3454,model_b
llama-13b,guanaco-33b,False,chatbot-arena-33k-3adb7ed1928647919c98f96bc3d94809-31780,B,arena_user_20021,,,1687333062.2444,model_b
gpt-3.5-turbo,claude-instant-v1,False,chatbot-arena-33k-aa4f197fbbed4a9489d440cf120217a4-31781,A,arena_user_20324,,,1687333219.8931,model_a
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-08c8fdc26b564120b0edf68a600df415-31782,draw,arena_user_17493,,,1687333672.8387,tie
mpt-7b-chat,guanaco-33b,False,chatbot-arena-33k-c5cc553265f440108fe80ed907b84e72-31783,B,arena_user_20196,,,1687333712.8569,model_b
mpt-7b-chat,wizardlm-13b,False,chatbot-arena-33k-12f7ec870ba54221919e2d1fb6258df0-31784,draw,arena_user_20252,,,1687333743.7241,tie (bothbad)
chatglm-6b,claude-instant-v1,False,chatbot-arena-33k-bceb7031cdb64b71bcf73cbef2cbccb0-31785,B,arena_user_20271,,,1687333783.0132,model_b
gpt4all-13b-snoozy,claude-v1,False,chatbot-arena-33k-d54c71da87e54b318581c10f510906d3-31786,draw,arena_user_20175,,,1687334066.9243,tie (bothbad)
palm-2,wizardlm-13b,False,chatbot-arena-33k-e036f32631ab4642b1559d46ff6df986-31787,B,arena_user_13578,,,1687335038.4993,model_b
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-f6b5cbfa38d14596a67d11b03cf4ffce-31788,A,arena_user_20297,,,1687335618.5726,model_a
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-db3c769c1c5a4482b5f19b3e3516a906-31789,A,arena_user_20272,,,1687335643.3209,model_a
gpt4all-13b-snoozy,gpt-4,False,chatbot-arena-33k-b358c3350d834362a23ab77098942ea8-31790,B,arena_user_20297,,,1687335698.3603,model_b
gpt-4,wizardlm-13b,False,chatbot-arena-33k-5d4b9e619acf40f5880c6948a8f12308-31791,A,arena_user_20198,,,1687335736.9388,model_a
claude-instant-v1,wizardlm-13b,False,chatbot-arena-33k-ff368cd39d4345c3bb8bf9ab1a4a7e94-31792,draw,arena_user_8997,,,1687335981.3974,tie
guanaco-33b,claude-instant-v1,False,chatbot-arena-33k-b0cc01d615324309a5755c85d4c52cfb-31793,draw,arena_user_20273,,,1687336471.1022,tie
wizardlm-13b,claude-v1,False,chatbot-arena-33k-4fa0f21b15f94fe4a1a934acdcdea3ae-31794,B,arena_user_20236,,,1687337010.5007,model_b
vicuna-7b,guanaco-33b,False,chatbot-arena-33k-a005b62fb6e94cf59b290abb83d95858-31795,B,arena_user_4387,,,1687337073.3422,model_b
alpaca-13b,guanaco-33b,False,chatbot-arena-33k-1ba1d23544fd41ef842dcbfd04dad97c-31796,A,arena_user_20178,,,1687337271.5483,model_a
gpt4all-13b-snoozy,wizardlm-13b,False,chatbot-arena-33k-5f5a7e06d0e645cfb9900fde025b5273-31797,B,arena_user_20179,,,1687337319.1793,model_b
wizardlm-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-f3dc76d9b60847e3818fe605883ec6a7-31798,A,arena_user_20273,,,1687337872.6382,model_a
gpt4all-13b-snoozy,alpaca-13b,False,chatbot-arena-33k-e9b74c2d8a3444c9a8a49880f37bca5d-31799,draw,arena_user_7816,,,1687337997.903,tie
oasst-pythia-12b,gpt4all-13b-snoozy,False,chatbot-arena-33k-529d6876d81c490ea9cf588cd801c957-31800,A,arena_user_20270,,,1687338009.0596,model_a
alpaca-13b,mpt-7b-chat,False,chatbot-arena-33k-c6e596ccb45441378f357855693adab4-31801,draw,arena_user_13578,,,1687338031.3535,tie
koala-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-f3d2946f003e442e8f921dfa0d5d479e-31802,draw,arena_user_20325,,,1687338158.7331,tie (bothbad)
wizardlm-13b,claude-v1,False,chatbot-arena-33k-7387ac17117e42bca4fdf40094f48350-31803,B,arena_user_13578,,,1687338181.2849,model_b
wizardlm-13b,claude-instant-v1,False,chatbot-arena-33k-f6bbf787deb54863888b413faed01d31-31804,B,arena_user_7816,,,1687338204.6818,model_b
guanaco-33b,claude-instant-v1,False,chatbot-arena-33k-cc18941f74ca4ec5ad303ca69e5f36a2-31805,B,arena_user_20287,,,1687338242.1819,model_b
gpt4all-13b-snoozy,mpt-7b-chat,False,chatbot-arena-33k-3523c2f4ca20419ea7b8069ff7b552c9-31806,draw,arena_user_20325,,,1687338315.8674,tie (bothbad)
gpt4all-13b-snoozy,mpt-7b-chat,False,chatbot-arena-33k-ae3f35a1f3674b9cac0be83913e66abc-31807,draw,arena_user_20325,,,1687338402.2518,tie (bothbad)
gpt4all-13b-snoozy,palm-2,False,chatbot-arena-33k-dfc115d41a404382ac18648d542ee93d-31808,B,arena_user_20325,,,1687338487.0267,model_b
llama-13b,claude-v1,False,chatbot-arena-33k-1b91a8042edc440e98fc66b445550e81-31809,B,arena_user_20325,,,1687338579.211,model_b
guanaco-33b,alpaca-13b,False,chatbot-arena-33k-32c9e66c02f643f9a1376a2242ed80ce-31810,draw,arena_user_20158,,,1687338582.1528,tie
alpaca-13b,wizardlm-13b,False,chatbot-arena-33k-d1602ae5f3764859a2aee191396737fe-31811,B,arena_user_13578,,,1687338692.7452,model_b
dolly-v2-12b,RWKV-4-Raven-14B,False,chatbot-arena-33k-6782b4c750104cd4ad71c33dcc900b65-31812,A,arena_user_20298,,,1687338722.0193,model_a
wizardlm-13b,llama-13b,False,chatbot-arena-33k-6fd81ab5b09e477fb08473f259d1b564-31813,A,arena_user_20346,,,1687339121.5287,model_a
wizardlm-13b,vicuna-7b,False,chatbot-arena-33k-13132dde6c524c81875dfd57d2ed2bf5-31814,draw,arena_user_20326,,,1687339279.3196,tie (bothbad)
guanaco-33b,vicuna-13b,False,chatbot-arena-33k-ec7b3c8b2efa4c63a2e9e6aa5cc619dd-31815,draw,arena_user_9687,,,1687339362.737,tie (bothbad)
vicuna-7b,oasst-pythia-12b,False,chatbot-arena-33k-c1f4b66c14eb4aa89567d5f49f79fd33-31816,draw,arena_user_20273,,,1687339504.9659,tie (bothbad)
gpt4all-13b-snoozy,oasst-pythia-12b,False,chatbot-arena-33k-4d929b4bc60848c5b8f89aba1d55603a-31817,B,arena_user_20181,,,1687339816.3101,model_b
wizardlm-13b,claude-instant-v1,False,chatbot-arena-33k-40f2cb332188448f8086de69dd983083-31818,A,arena_user_20274,,,1687339982.9221,model_a
koala-13b,guanaco-33b,False,chatbot-arena-33k-336512ef1c3f4016851fc8959ec105d4-31819,A,arena_user_20274,,,1687340102.4884,model_a
gpt4all-13b-snoozy,claude-v1,False,chatbot-arena-33k-2c87f6ef8ded4aefb3b91d94772259f7-31820,B,arena_user_20326,,,1687340201.3537,model_b
mpt-7b-chat,gpt4all-13b-snoozy,False,chatbot-arena-33k-a3a53f77f1954b89b1fa7b8de3aa32e9-31821,A,arena_user_19138,,,1687340436.7323,model_a
koala-13b,guanaco-33b,False,chatbot-arena-33k-3b3a05d9e7f44a018d0748651794d536-31822,draw,arena_user_20253,,,1687340723.7421,tie (bothbad)
wizardlm-13b,vicuna-7b,False,chatbot-arena-33k-ad0dbfa1914145a5b84c236ab900a915-31823,A,arena_user_20326,,,1687340961.6119,model_a
alpaca-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-80d1969ec03d4ff09e46095ff6bc7e4a-31824,A,arena_user_20327,,,1687341105.9659,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-d067a2194f3649c88d5b04053ada8bf1-31825,B,arena_user_20326,,,1687341326.6034,model_b
guanaco-33b,gpt4all-13b-snoozy,False,chatbot-arena-33k-4f90a7f3fb3349039d3c5bea4da444cf-31826,A,arena_user_20316,,,1687341452.88,model_a
vicuna-7b,wizardlm-13b,False,chatbot-arena-33k-1abd2336850d495ca9f28bf41df0ca2f-31827,draw,arena_user_20219,,,1687341508.6387,tie
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-91716ae493f3486793a3b77b37be9a6d-31828,B,arena_user_20328,,,1687341539.8494,model_b
chatglm-6b,guanaco-33b,False,chatbot-arena-33k-be20700029a34a38b3a1d0b93259ee9e-31829,B,arena_user_20220,,,1687341970.6086,model_b
oasst-pythia-12b,mpt-7b-chat,False,chatbot-arena-33k-e22aefe75c8d4888907c9844a4c2c8bb-31830,B,arena_user_17530,,,1687342782.1199,model_b
gpt4all-13b-snoozy,oasst-pythia-12b,False,chatbot-arena-33k-94f5d5a9def643aa8f9a8e4dab38a7f8-31831,B,arena_user_11673,,,1687342876.2783,model_b
dolly-v2-12b,guanaco-33b,False,chatbot-arena-33k-aeaf5afa33e04ade9fd972e469c92882-31832,B,arena_user_3920,,,1687343541.528,model_b
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-f06fa1ca65d14471824e1629c04f8434-31833,draw,arena_user_1262,,,1687343818.1573,tie (bothbad)
alpaca-13b,guanaco-33b,False,chatbot-arena-33k-efe9f389cadb4025aca427cb6f77238b-31834,draw,arena_user_20301,,,1687344620.9822,tie (bothbad)
wizardlm-13b,vicuna-7b,False,chatbot-arena-33k-fa2b32c454634dfe88ef26b71706d3a9-31835,B,arena_user_20254,,,1687345393.0779,model_b
vicuna-7b,guanaco-33b,False,chatbot-arena-33k-5ae2f76cdd034d9ca5ba39acbec5f8be-31836,draw,arena_user_20273,,,1687345581.7096,tie (bothbad)
fastchat-t5-3b,vicuna-13b,False,chatbot-arena-33k-71c471f8816c40838eb5deba7a54f0d7-31837,B,arena_user_8997,,,1687345694.0518,model_b
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-b5c8a1e21c944552abeb0490420f2438-31838,A,arena_user_20255,,,1687346284.9855,model_a
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-d98f9fa7fde449f69844d9d9718dcea5-31839,draw,arena_user_3820,,,1687346987.4462,tie (bothbad)
fastchat-t5-3b,wizardlm-13b,False,chatbot-arena-33k-66de1b1049044528bc19ef0b3f8122a1-31840,B,arena_user_20161,,,1687346991.6441,model_b
guanaco-33b,oasst-pythia-12b,False,chatbot-arena-33k-56befacfe7da4941a654165e8641b658-31841,A,arena_user_14596,,,1687347000.0312,model_a
RWKV-4-Raven-14B,gpt4all-13b-snoozy,False,chatbot-arena-33k-eb68bc8c0cae40dea326ab34d68d063a-31842,B,arena_user_19872,,,1687347063.5072,model_b
guanaco-33b,palm-2,False,chatbot-arena-33k-6e703678d8c5440ebb79ff49811a747a-31843,B,arena_user_3820,,,1687347085.5697,model_b
guanaco-33b,claude-instant-v1,False,chatbot-arena-33k-641c4d0bf4b84364aa39c3e90d1c22bc-31844,A,arena_user_20161,,,1687347098.0916,model_a
chatglm-6b,gpt-4,False,chatbot-arena-33k-52f4bf438d304ca98c82089d3f1fe787-31845,B,arena_user_3820,,,1687347193.5938,model_b
wizardlm-13b,dolly-v2-12b,False,chatbot-arena-33k-e39656c867ed4aadaf722883b47caf83-31846,A,arena_user_20161,,,1687347403.9803,model_a
gpt4all-13b-snoozy,alpaca-13b,False,chatbot-arena-33k-2069b31b80154ba196c99c9bb8d08e65-31847,A,arena_user_20161,,,1687347491.0044,model_a
palm-2,alpaca-13b,False,chatbot-arena-33k-7179718b9e394c709cf3e5612469ed96-31848,A,arena_user_20161,,,1687347589.6312,model_a
gpt4all-13b-snoozy,gpt-3.5-turbo,False,chatbot-arena-33k-bb67b4ac9c4547d5beaf9b5ae79189ed-31849,A,arena_user_20161,,,1687347640.4024,model_a
llama-13b,vicuna-13b,False,chatbot-arena-33k-07e3fe85165948ee91353baab872a4a1-31850,B,arena_user_20161,,,1687347760.7286,model_b
alpaca-13b,wizardlm-13b,False,chatbot-arena-33k-4f21180615a249a89db9bf96c8e07a4c-31851,B,arena_user_20222,,,1687348688.9357,model_b
gpt4all-13b-snoozy,mpt-7b-chat,False,chatbot-arena-33k-cbfec6c5bd17496ba840d53224b290ee-31852,B,arena_user_20238,,,1687350212.309,model_b
mpt-7b-chat,palm-2,False,chatbot-arena-33k-f67e57b1f640415abeb4d8dfaecc87b4-31853,B,arena_user_13578,,,1687350230.6354,model_b
gpt-4,guanaco-33b,False,chatbot-arena-33k-6692b9a747d343aca0561f7579418906-31854,draw,arena_user_13578,,,1687350317.2554,tie
wizardlm-13b,oasst-pythia-12b,False,chatbot-arena-33k-07e975f8dcc54bfc9a91468c456c522c-31855,A,arena_user_20302,,,1687350485.2763,model_a
claude-instant-v1,palm-2,False,chatbot-arena-33k-39777e6c2dcc480e835771886dc1e77a-31856,A,arena_user_20256,,,1687350530.1967,model_a
guanaco-33b,gpt-3.5-turbo,False,chatbot-arena-33k-3c32b4d74f93494db261239c0848fc6a-31857,draw,arena_user_20302,,,1687350746.4902,tie (bothbad)
claude-v1,gpt4all-13b-snoozy,False,chatbot-arena-33k-88e7d0b2ab604ce08e3af52425de6e2d-31858,A,arena_user_20223,,,1687350857.3156,model_a
wizardlm-13b,guanaco-33b,False,chatbot-arena-33k-304b354359d247f1b49b12e8937c90a6-31859,B,arena_user_20303,,,1687350920.3977,model_b
guanaco-33b,gpt4all-13b-snoozy,False,chatbot-arena-33k-09c95b6b1def4caa90fae87c42d731f1-31860,A,arena_user_20329,,,1687351136.7164,model_a
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-163f4c02e0924536aadc9dec2ca24eb7-31861,B,arena_user_20162,,,1687351388.783,model_b
alpaca-13b,wizardlm-13b,False,chatbot-arena-33k-c980f111a90b4389b89bd5bdc2df4a36-31862,A,arena_user_20257,,,1687351623.0017,model_a
guanaco-33b,dolly-v2-12b,False,chatbot-arena-33k-f1b6b43c421c422499f13b69753393dd-31863,draw,arena_user_20249,,,1687351864.7724,tie
mpt-7b-chat,vicuna-13b,False,chatbot-arena-33k-cc6487def06b408988830f01db8dac2e-31864,B,arena_user_17493,,,1687353183.2835,model_b
wizardlm-13b,gpt-3.5-turbo,False,chatbot-arena-33k-814742a7d323494e926dd24bc371cd86-31865,A,arena_user_20348,,,1687353223.0298,model_a
oasst-pythia-12b,claude-v1,False,chatbot-arena-33k-d6870c8201b34cb0a0c220f9ab8d4119-31866,draw,arena_user_20331,,,1687353308.6671,tie
gpt-4,gpt4all-13b-snoozy,False,chatbot-arena-33k-e52231e6efbb410988b5685d32e15629-31867,B,arena_user_17493,,,1687353380.8232,model_b
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-2ad352c4eea343358732fa32f9410d48-31868,draw,arena_user_20201,,,1687353577.3361,tie
claude-v1,alpaca-13b,False,chatbot-arena-33k-cc7ab86cd72f418aa82c005f2853ceeb-31869,draw,arena_user_17493,,,1687353677.8259,tie
oasst-pythia-12b,gpt4all-13b-snoozy,False,chatbot-arena-33k-5e26fcb93bec4e699a890a7c55429861-31870,A,arena_user_2459,,,1687353867.3978,model_a
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-37d988a373ff436cb573547c095174aa-31871,A,arena_user_13578,,,1687353891.0102,model_a
guanaco-33b,palm-2,False,chatbot-arena-33k-e284a7b492bc457bbd2769ff4d0302d5-31872,B,arena_user_19405,,,1687354000.0784,model_b
fastchat-t5-3b,guanaco-33b,False,chatbot-arena-33k-6542357130ca470384f5e4acb5cfd0cd-31873,draw,arena_user_20182,,,1687354567.5372,tie (bothbad)
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-866a0d60bf584bdcbbe20940ec77adf1-31874,A,arena_user_19990,,,1687354579.3567,model_a
guanaco-33b,alpaca-13b,False,chatbot-arena-33k-3fffc0a9cbc841debe7c8a5188143f1d-31875,A,arena_user_20164,,,1687354795.926,model_a
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-f731beada5ab40de92cfe6abeb62f9a2-31876,A,arena_user_20183,,,1687354835.328,model_a
RWKV-4-Raven-14B,gpt4all-13b-snoozy,False,chatbot-arena-33k-934e2006eb40478a9280a9f97c664768-31877,A,arena_user_19990,,,1687354896.835,model_a
vicuna-13b,wizardlm-13b,False,chatbot-arena-33k-35046a04c5d546cfabb03a9d1fc0b472-31878,draw,arena_user_20164,,,1687355086.4135,tie (bothbad)
koala-13b,palm-2,False,chatbot-arena-33k-8efbc040a56f4d1c8a6ba9ce6b671ad0-31879,draw,arena_user_20223,,,1687355153.5383,tie
vicuna-13b,guanaco-33b,False,chatbot-arena-33k-e90acffb5f574688b8609d6b7d533083-31880,B,arena_user_20164,,,1687355190.9202,model_b
