methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-25150,B,arena_user_o9Y4h2zxkCUVBgCAUwY82W,,,1719865228.5295,model_b
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-25151,draw,arena_user_ChS5NLK6NmS5MaB3CbMyYn,,,1718990000.5505,tie (bothbad)
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25152,B,arena_user_f7zdBRfeGUP4YRdUYuX2e2,,,1719477250.7473,model_b
claude-3-5-sonnet-20240620,reka-core-20240501,False,vision-arena-25153,B,arena_user_XqfkfKeGkivMrKuRqTNZyi,,,1723616694.1264,model_b
reka-flash-preview-20240611,gpt-4-turbo-2024-04-09,False,vision-arena-25154,B,arena_user_8gHaEPpFoXT8qmoYwHibXG,,,1721059385.1028,model_b
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-25155,draw,arena_user_CTF42wgthzb3b6V9zxKT3D,,,1722278990.9567,tie (bothbad)
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-25156,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719676586.4545,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-25157,B,arena_user_a9LAivEUrvh9LkqE4ukzHn,,,1721291301.2849,model_b
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-25158,A,arena_user_6w9PPVuj3eVYEaBsEUWQXG,,,1721010424.2115,model_a
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-25159,draw,arena_user_6tqUgNmMX9aGoDFXxQyp6G,,,1723675524.8366,tie (bothbad)
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-25160,B,arena_user_nF7jbtcuSFKHWQCJzDUHnU,,,1722073549.4622,model_b
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-25161,A,arena_user_FP2b59NbAGJ4KuHkTaBETM,,,1719449946.9048,model_a
gpt-4o-mini-2024-07-18,internvl2-26b,False,vision-arena-25162,draw,arena_user_XzLdhfbzfBPpVuzzSQ6fVQ,,,1722006640.2929,tie
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25163,draw,arena_user_9CFBcAjejZvmSmUfsQVJD5,,,1719220168.8019,tie
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-25164,draw,arena_user_8rfGcDgHm7qk8XdHjWCBvA,,,1719469497.1173,tie
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-25165,A,arena_user_UG5R86cMskvqRvo9zSr8CZ,,,1720366935.4153,model_a
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-25166,A,arena_user_Y77dNDMVKpU2HCQZDyVRF2,,,1719069878.4739,model_a
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-25167,draw,arena_user_KxFmdbD3zpyQnpXhF8dttJ,,,1723934902.6018,tie
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-25168,draw,arena_user_3rAneaDbNxnDWQcK3vzPXJ,,,1721005190.2146,tie
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-25169,draw,arena_user_7b99LygQh3MNJHauWRiNyL,,,1719905882.1835,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-25170,draw,arena_user_4Xf7UHCu5nQhRbmYT3r8dW,,,1721743834.0136,tie (bothbad)
reka-flash-preview-20240611,gpt-4-turbo-2024-04-09,False,vision-arena-25171,B,arena_user_fHcs7a9r22K4yGQ3jv245e,,,1722595943.6156,model_b
reka-flash-preview-20240611,phi-3-vision-128k-instruct,False,vision-arena-25172,draw,arena_user_D4x2ha9CdjsYWH5359ukPs,,,1724085589.2895,tie (bothbad)
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-25173,draw,arena_user_BpueLnpKPFsN3HVPMnSMz4,,,1719085496.2729,tie
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-25174,B,arena_user_fxhpYbYq7rTSoWuhrSLND6,,,1722354766.1734,model_b
claude-3-5-sonnet-20240620,reka-core-20240501,False,vision-arena-25175,A,arena_user_j6ovkkrdgUTpeyCfMoc3Wo,,,1721070308.3602,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-25176,draw,arena_user_P4aYH54Bw7ixtuESknMB4Z,,,1719142608.5004,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-25177,B,arena_user_5se3vG4EWGjiztKuQ9nMu4,,,1723210401.8202,model_b
internvl2-26b,claude-3-5-sonnet-20240620,False,vision-arena-25178,draw,arena_user_PdFQWgUm8PPbmMbgetZrJK,,,1722234030.3275,tie
gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,False,vision-arena-25179,draw,arena_user_f7bS7J96vCq7XvBXYRvTHC,,,1722131004.1846,tie (bothbad)
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-25180,draw,arena_user_LHoxocootU2k4DxzC5Lupi,,,1719691996.9408,tie (bothbad)
gpt-4o-2024-05-13,minicpm-v-2_6,False,vision-arena-25181,A,arena_user_52erSmdH8UDpbyzGbyGbCq,,,1724079045.8524,model_a
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25182,B,arena_user_kjNjLgL3c49JHhYdp8toX9,,,1723087127.3551,model_b
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-25183,A,arena_user_Synhe7RR8f359YSWu59Zio,,,1723075045.3441,model_a
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-25184,A,arena_user_CvwunQmTZRwjuexrwBXn4i,,,1720252424.4438,model_a
claude-3-5-sonnet-20240620,phi-3-vision-128k-instruct,False,vision-arena-25185,draw,arena_user_E7D5S2BjzU7vmuCHVkYTGn,,,1724201172.6546,tie (bothbad)
gpt-4o-2024-05-13,internvl2-26b,False,vision-arena-25186,draw,arena_user_EPiwLpTBze4CCJk78o4jWG,,,1721770398.465,tie
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-25187,draw,arena_user_MQEdAcnPWq4ALhcr3F4unB,,,1720393767.65,tie (bothbad)
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-25188,A,arena_user_HaXq3fqcuZTpP9wengroC3,,,1721324647.3728,model_a
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-25189,draw,arena_user_P9Pzk225fRqXUTSbYjxRLc,,,1719507589.9895,tie (bothbad)
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-25190,A,arena_user_LjSNuz25X6nRG59Zg5gbMh,,,1722261713.6573,model_a
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-25191,A,arena_user_4uHP8L78ZaiGY4pjVRD6rt,,,1722719591.8595,model_a
claude-3-haiku-20240307,internvl2-26b,False,vision-arena-25192,B,arena_user_DTKLUYL2ySuNppzm8HTnXj,,,1722459550.7288,model_b
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-25193,draw,arena_user_XRQEUmQ82nELTMsPhGsZsa,,,1719389839.8392,tie
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-25194,draw,arena_user_gLYYKmESNQ2EaweQX4rZdT,,,1720426104.8492,tie (bothbad)
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-25195,draw,arena_user_jWPNMsp8Aye9kBRVfksxpH,,,1719019963.9782,tie
llava-v1.6-34b,claude-3-opus-20240229,False,vision-arena-25196,draw,arena_user_RWra6JwHbHYFzWxQZfoyNm,,,1719153019.2868,tie (bothbad)
claude-3-5-sonnet-20240620,cogvlm2-llama3-chat-19b,False,vision-arena-25197,draw,arena_user_iguRteqiyTxyBqc5rit74c,,,1720946988.9602,tie
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-25198,B,arena_user_U9ZyapL272RFDqKpCLGVTc,,,1719131525.9972,model_b
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-25199,draw,arena_user_AVFSEEijaUkKMFxu6EVmcj,,,1721246504.4259,tie (bothbad)
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-25200,A,arena_user_Zx5miysRYnoXLR6QWUeDYM,,,1719760823.7465,model_a
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-25201,draw,arena_user_VDKuuzcPjCTeFQAVqEk7TG,,,1722323100.855,tie (bothbad)
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-25202,A,arena_user_SztHrjdYb67oLpky3LNjGP,,,1723805066.3472,model_a
claude-3-haiku-20240307,gpt-4o-mini-2024-07-18,False,vision-arena-25203,B,arena_user_ceqSut992yXknoJeAbusgB,,,1721790721.9562,model_b
claude-3-opus-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-25204,B,arena_user_nuR88TRsCit9ViiSxmxmhd,,,1721762116.0959,model_b
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-25205,A,arena_user_29PmzywKckrfgCr2ZVk2Ad,,,1719679860.1692,model_a
gpt-4-turbo-2024-04-09,cogvlm2-llama3-chat-19b,False,vision-arena-25206,A,arena_user_LSd8HufYsZAMuPHVrp7qFB,,,1720870172.4522,model_a
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-25207,B,arena_user_iZ9rzSWuzyiAuWSGCh4in6,,,1719814091.9802,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-25208,B,arena_user_GNP22RnvU7cUSmR9mtteYG,,,1723669431.0312,model_b
gemini-1.5-pro-api-0514,reka-flash-preview-20240611,False,vision-arena-25209,B,arena_user_LqgdrUhhXCN2VpnoPFBejJ,,,1721062266.7329,model_b
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-25210,A,arena_user_Dc6jAsqVby9rgKndW8BAFr,,,1721129549.3293,model_a
gpt-4o-mini-2024-07-18,phi-3-vision-128k-instruct,False,vision-arena-25211,A,arena_user_fUTXk2vyN2cSGSfYLbkC7q,,,1724087337.2427,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25212,draw,arena_user_XR4okhiAR3QbjJyGm7Yd9g,,,1721614425.7321,tie
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-25213,draw,arena_user_3PRy2FWb77kWcQaU539Ttg,,,1722064454.9925,tie
llava-v1.6-34b,claude-3-opus-20240229,False,vision-arena-25214,B,arena_user_ddiQ4pBrzfY9rjBsXimrz9,,,1719153430.7404,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-25215,B,arena_user_HurzdbgXpxAvF6ifp6TuVt,,,1724335136.3233,model_b
gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,False,vision-arena-25216,B,arena_user_k6T4aKdRu6sc7FNcgbhrF6,,,1721484846.6881,model_b
reka-core-20240501,cogvlm2-llama3-chat-19b,False,vision-arena-25217,A,arena_user_hRe7LBniJQg2FJVKFDzHoS,,,1720632370.8326,model_a
claude-3-haiku-20240307,gemini-1.5-flash-api-0514,False,vision-arena-25218,draw,arena_user_NwhrP6ZNy9s7FcJfUm8ifo,,,1721001932.798,tie
gemini-1.5-flash-api-0514,claude-3-haiku-20240307,False,vision-arena-25219,A,arena_user_PMm69QRK4wgbKAdhqFBQAY,,,1723468866.5293,model_a
gemini-1.5-flash-api-0514,claude-3-haiku-20240307,False,vision-arena-25220,draw,arena_user_TL2jsRteui4hN6k4cokKwh,,,1718874614.7242,tie
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-25221,A,arena_user_9tD2LFSGA87wQz7iBhHdp2,,,1719716458.8924,model_a
llava-v1.6-34b,gemini-1.5-flash-api-0514,False,vision-arena-25222,B,arena_user_GvUE9oWVgSeauTixcTaWjX,,,1719948714.8668,model_b
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-25223,A,arena_user_HspkL98qjVZsC6Yp22oQbS,,,1723479734.9803,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25224,draw,arena_user_EgcLwATj6qaVNesGZMncFN,,,1721065943.2851,tie
gpt-4o-mini-2024-07-18,claude-3-opus-20240229,False,vision-arena-25225,draw,arena_user_STDwrwbowgVzfLPJnpcJPF,,,1721373606.7398,tie
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-25226,draw,arena_user_8DqxuGB59QrSJVoDzitXEZ,,,1719737781.4446,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-25227,draw,arena_user_oGMQxS4eopH9wq2QwSScuZ,,,1719785713.9506,tie
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25228,B,arena_user_hTXjAxtYUF9uWuJUZqbJaz,,,1721920184.9,model_b
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-25229,draw,arena_user_DXxeCGmPaHnDKMdkctLNKJ,,,1720945441.6497,tie
claude-3-opus-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-25230,A,arena_user_VC7i4fSG4aAujMKj3r3jw8,,,1721984228.9005,model_a
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-25231,draw,arena_user_BjYqRJ8ZrbbT5Y4LmBSte4,,,1720374080.5062,tie (bothbad)
cogvlm2-llama3-chat-19b,gpt-4o-2024-05-13,False,vision-arena-25232,draw,arena_user_cUGFboJjUudYexGdgMGvR7,,,1720874393.6462,tie
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-25233,B,arena_user_6FTLX2GfgXpJ6CG8iRwrTm,,,1721801206.0138,model_b
gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,False,vision-arena-25234,draw,arena_user_HAa6wEQp6tkroLfz6jMg5X,,,1718907564.668,tie (bothbad)
llava-v1.6-34b,gemini-1.5-flash-api-0514,False,vision-arena-25235,B,arena_user_DWyJ4oSPA2n5nXjMstA9Ni,,,1719247921.9705,model_b
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25236,A,arena_user_b2NC64gbPwrZ3NENQFGWWz,,,1723973767.237,model_a
internvl2-26b,gpt-4o-2024-05-13,False,vision-arena-25237,A,arena_user_BSi2yZSXAgH9s76e9saVC2,,,1721731509.2088,model_a
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-25238,B,arena_user_ZDMneNiyNqEzWXAWYxnipa,,,1722002380.5285,model_b
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-25239,B,arena_user_gq7GF9BDH6aEeBQ9KcZL4j,,,1722499460.359,model_b
gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-25240,B,arena_user_5cJ4jMco66SKmZRRTnfmqv,,,1721142144.8407,model_b
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-25241,B,arena_user_aMsb4698cbpZM4DuQoNebX,,,1722610335.3714,model_b
llava-v1.6-34b,gpt-4o-2024-05-13,False,vision-arena-25242,draw,arena_user_66Dyb5Z8yWUeCyVZmSULAc,,,1719105403.8371,tie (bothbad)
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-25243,A,arena_user_QNED7BiDc5FDP4hbrkxfNF,,,1723483554.1795,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25244,B,arena_user_cbEXC598Mui6JiUiJyQzxh,,,1719488130.7091,model_b
claude-3-5-sonnet-20240620,llava-v1.6-34b,False,vision-arena-25245,A,arena_user_DnqfCrYTHJvJ4Szbk4zzmR,,,1719340333.5398,model_a
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25246,B,arena_user_3B7mF7nsbiSDU42Degw8Lx,,,1723855935.1062,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-25247,B,arena_user_S9AF2HdxY465PPjWfs3shZ,,,1724187630.746,model_b
claude-3-sonnet-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-25248,draw,arena_user_gfHj6zhHhdLXQNVeoBxaXk,,,1721416053.3576,tie
reka-core-20240501,gemini-1.5-pro-api-0514,False,vision-arena-25249,B,arena_user_SD8cWk5qDV6RsF2xdiaAXq,,,1721394208.9196,model_b
llava-v1.6-34b,claude-3-opus-20240229,False,vision-arena-25250,B,arena_user_WEj64bpeM6V7pKJKRsA4Fa,,,1718822612.713,model_b
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-25251,draw,arena_user_eMLKiuG6qgdv9xqtmB3tSw,,,1719268205.3117,tie
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25252,draw,arena_user_cphmP92zFh5ghcQuZfZsGo,,,1719132065.8949,tie
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-25253,A,arena_user_jFPUbwesjJjbS78m5MMBVG,,,1722800985.1196,model_a
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-25254,B,arena_user_J7RLnVR5e5ZFjrGAcUPqqT,,,1721145502.6392,model_b
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25255,draw,arena_user_FuFzxBZhS6sTmDJ8Cq5tTJ,,,1719190303.2657,tie (bothbad)
reka-flash-preview-20240611,reka-core-20240501,False,vision-arena-25256,draw,arena_user_nPnUAS7dCrbbj3nU39jYw3,,,1720376483.7807,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-25257,A,arena_user_EnAjsWBCMWq9FFPdPPD3uM,,,1723696597.1895,model_a
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-25258,A,arena_user_VzyEyxpUcc7YE8vjKZJEvq,,,1721237955.6573,model_a
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-25259,draw,arena_user_Ph4669P2W5FrHpRqkqZLME,,,1721077038.8366,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-25260,B,arena_user_KABNKsQH227fvrGC5UFThs,,,1723399812.3937,model_b
gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,False,vision-arena-25261,A,arena_user_RFyd2CvMeZFbnDP9G2Qca4,,,1723186312.3115,model_a
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-25262,A,arena_user_WDTUTmKSfB4KLVq9TBBRst,,,1722629075.2613,model_a
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-25263,B,arena_user_kzc9VZV8Tv2BosVTyhnLBj,,,1719798654.9804,model_b
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25264,A,arena_user_BwZQUjXqUjS9AgQcctZbD6,,,1719602943.6065,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25265,B,arena_user_jzBAT4hdowcHkBMLamavdL,,,1719070520.95,model_b
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-25266,A,arena_user_6vV9TnsE4oV2aTcxswLsxU,,,1719728905.1105,model_a
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-25267,A,arena_user_NKh6g9xPPS8WZY2vVo3LM7,,,1720496984.4591,model_a
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-25268,A,arena_user_dEZpUTRyqtdohT9rYXwkNm,,,1718906392.7542,model_a
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-25269,draw,arena_user_6VtRonFffiid5XD7zcSreY,,,1719019389.1635,tie (bothbad)
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-25270,A,arena_user_eiEjtF7fWZsLYUneT35bja,,,1724291837.9227,model_a
gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,False,vision-arena-25271,A,arena_user_Gmy4B2kBm5Jxxjp4KnEstK,,,1722299139.3028,model_a
reka-flash-preview-20240611,claude-3-opus-20240229,False,vision-arena-25272,B,arena_user_Gs28EHbQUjjD75LrYtQNBi,,,1720233332.7984,model_b
gpt-4o-mini-2024-07-18,reka-flash-preview-20240611,False,vision-arena-25273,draw,arena_user_bnGbja2WUbWPnN6KzrPmQa,,,1723130072.1329,tie (bothbad)
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25274,B,arena_user_6Kj7S4CKDSi3PmmRybjQSJ,,,1719069035.2071,model_b
reka-core-20240501,gemini-1.5-pro-api-0514,False,vision-arena-25275,B,arena_user_HsyWDXWgrd5t6UTkv6jpoG,,,1720539145.5098,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25276,B,arena_user_DNhejoekquThgnj38zus5c,,,1719177962.0369,model_b
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-25277,B,arena_user_4FuQpSBgcy5TwEHGJfQymb,,,1719928497.4479,model_b
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-25278,B,arena_user_ktwAUgArfeFv7shqEZjBox,,,1719199296.2474,model_b
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-25279,draw,arena_user_mbwFGXTnNeKnqHNmFNQH6T,,,1721295880.2507,tie
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-25280,draw,arena_user_QMmmqrgCeBdE9GrfBttn5X,,,1718857029.9402,tie
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25281,A,arena_user_D49LG6LFLRFuP9iApddF7X,,,1722558599.4713,model_a
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-25282,B,arena_user_BKfH9gQAFP29TiHssj9M23,,,1721294312.6142,model_b
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-25283,draw,arena_user_RUEdA7eRZ5mRMM5t2RHymC,,,1721262376.6452,tie
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-25284,B,arena_user_8YDNE6sFaSLKqkswBtKTvU,,,1719473611.8141,model_b
claude-3-5-sonnet-20240620,reka-core-20240501,False,vision-arena-25285,A,arena_user_MyjoSXL4sMMLeMkbJSxDex,,,1723653750.3926,model_a
cogvlm2-llama3-chat-19b,claude-3-sonnet-20240229,False,vision-arena-25286,B,arena_user_KH2JskzV2MXgwVfq9eBVJD,,,1720631804.8695,model_b
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-25287,draw,arena_user_iGGMAY7gDcRSt3AKkvk6wN,,,1721288099.0041,tie (bothbad)
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-25288,A,arena_user_CHwVeGSXoZzc2FZ5ddo9jX,,,1720079842.7369,model_a
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-25289,draw,arena_user_8cqoAoVniHwd9B6zVcqYrG,,,1722274732.508,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-25290,draw,arena_user_VxvVZasgbGdWeikaDEewQR,,,1718931437.9303,tie
gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,False,vision-arena-25291,draw,arena_user_nShzY6Rqz8cLz98oA2Efqq,,,1723109417.2183,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-25292,A,arena_user_bCG8KEwqWrfHnWhXrLrjj6,,,1721272147.5379,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25293,draw,arena_user_MsQFmQjo9ABXLpqQYijF65,,,1724336095.6623,tie
claude-3-haiku-20240307,gpt-4o-mini-2024-07-18,False,vision-arena-25294,draw,arena_user_LMXSuHcsN7dMvAzEJjBXSw,,,1721777292.6294,tie (bothbad)
gemini-1.5-flash-api-0514,reka-flash-preview-20240611,False,vision-arena-25295,B,arena_user_256TR8ZuXXZWXBK72uWsfv,,,1722688623.9337,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25296,B,arena_user_DTKLUYL2ySuNppzm8HTnXj,,,1722458977.9375,model_b
reka-core-20240501,gpt-4-turbo-2024-04-09,False,vision-arena-25297,draw,arena_user_SuF2qwzdJSA7V7wxs3pkSa,,,1723988666.5449,tie (bothbad)
reka-flash-preview-20240611,claude-3-haiku-20240307,False,vision-arena-25298,draw,arena_user_RCrvSVbSVYumuSUK48gR4E,,,1720509514.4852,tie (bothbad)
reka-flash-preview-20240611,claude-3-sonnet-20240229,False,vision-arena-25299,A,arena_user_c3gcXGyeRGtZzTus6ybiML,,,1720331624.1469,model_a
gpt-4-turbo-2024-04-09,internvl2-26b,False,vision-arena-25300,B,arena_user_BRKkvbdpAyqX23tgMqsrZV,,,1722304409.3525,model_b
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-25301,A,arena_user_LXTRFn6pVntC8tUrPVLGPk,,,1720528824.2777,model_a
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-25302,draw,arena_user_gsVSsymhZFpzeb53CkCgh5,,,1721942960.7515,tie (bothbad)
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-25303,A,arena_user_n28jL9P9YLQMvZiQ94EJUh,,,1722642111.5676,model_a
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-25304,A,arena_user_M8xzsCEoz7X6LC2nv72HAF,,,1721759031.4679,model_a
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-25305,B,arena_user_dugvhcaLxsgRHT2NFzb4r7,,,1719659920.5152,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-25306,B,arena_user_eMfV2nwFungNhkXjwf8CQJ,,,1723107279.7343,model_b
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-25307,draw,arena_user_bJ2h2F2fzBwUKsrRuAgU4q,,,1723013180.4435,tie (bothbad)
phi-3-vision-128k-instruct,claude-3-haiku-20240307,False,vision-arena-25308,draw,arena_user_EARWoLKRDp8F5Ytv9HRVFy,,,1724174658.0631,tie (bothbad)
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-25309,draw,arena_user_gkXvwsGkfi6s3AAokWrMT3,,,1723743102.1242,tie (bothbad)
minicpm-v-2_6,claude-3-5-sonnet-20240620,False,vision-arena-25310,B,arena_user_93HceX79nav5ksPQY9eHpd,,,1724092236.2844,model_b
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-25311,A,arena_user_739jgcRUWwH9gACYT6kwBX,,,1723797107.5503,model_a
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25312,B,arena_user_nFLJP6rNQdHVXRwZqPtUkR,,,1719037768.269,model_b
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25313,draw,arena_user_T2cwYTMSKvUGceAV8dSScy,,,1719342366.8798,tie
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-25314,A,arena_user_juLTzBXrDyBdSEunwWztg9,,,1719583704.485,model_a
gpt-4o-mini-2024-07-18,reka-flash-preview-20240611,False,vision-arena-25315,B,arena_user_k329x53djDbPP9rZw2NwRa,,,1721484535.7402,model_b
